candidate_id,rank,score,reasoning
CAND_0001610,1,1.000000,Machine Learning Engineer with 3.0 yrs; 14 AI core skills; response rate 0.57.
CAND_0001819,2,1.000000,ML Engineer with 4.4 yrs; 12 AI core skills; response rate 0.75.
CAND_0002025,3,1.000000,Senior AI Engineer with 5.9 yrs; 17 AI core skills; response rate 0.80.
CAND_0003791,4,1.000000,ML Engineer with 6.6 yrs; 12 AI core skills; response rate 0.66.
CAND_0005260,5,1.000000,Senior NLP Engineer with 5.2 yrs; 12 AI core skills; response rate 0.86.
CAND_0005538,6,1.000000,Senior AI Engineer with 5.9 yrs; 11 AI core skills; response rate 0.81.
CAND_0005649,7,1.000000,Senior Data Scientist with 7.4 yrs; 12 AI core skills; response rate 0.57.
CAND_0008239,8,1.000000,AI Engineer with 4.0 yrs; 12 AI core skills; response rate 0.73.
CAND_0009691,9,1.000000,Applied ML Engineer with 6.2 yrs; 15 AI core skills; response rate 0.64.
CAND_0013613,10,1.000000,Machine Learning Engineer with 4.7 yrs; 13 AI core skills; response rate 0.73.
CAND_0015578,11,1.000000,AI Engineer with 5.4 yrs; 13 AI core skills; response rate 0.65.
CAND_0016163,12,1.000000,Applied ML Engineer with 6.7 yrs; 13 AI core skills; response rate 0.72.
CAND_0018499,13,1.000000,Senior Machine Learning Engineer with 7.2 yrs; 12 AI core skills; response rate 0.61.
CAND_0026716,14,1.000000,Computer Vision Engineer with 5.6 yrs; 14 AI core skills; response rate 0.82.
CAND_0026942,15,1.000000,Junior ML Engineer with 6.0 yrs; 12 AI core skills; response rate 0.84.
CAND_0027691,16,1.000000,NLP Engineer with 6.5 yrs; 11 AI core skills; response rate 0.68.
CAND_0029367,17,1.000000,Senior Data Scientist with 5.7 yrs; 13 AI core skills; response rate 0.77.
CAND_0030031,18,1.000000,AI Engineer with 5.7 yrs; 13 AI core skills; response rate 0.94.
CAND_0032527,19,1.000000,Junior ML Engineer with 3.9 yrs; 13 AI core skills; response rate 0.81.
CAND_0034164,20,1.000000,Data Scientist with 3.6 yrs; 12 AI core skills; response rate 0.84.
CAND_0037566,21,1.000000,Machine Learning Engineer with 6.9 yrs; 12 AI core skills; response rate 0.50.
CAND_0037980,22,1.000000,Senior Applied Scientist with 9.0 yrs; 12 AI core skills; response rate 0.63.
CAND_0039383,23,1.000000,Applied ML Engineer with 7.1 yrs; 12 AI core skills; response rate 0.61.
